,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,Sim 1 Dropout X Disp.,Sim 1 Dropout Y Disp.,Sim 1 Bottom Bracket X Disp.,Sim 1 Bottom Bracket Y Disp.,Sim 2 Bottom Bracket Z Disp.,Sim 3 Bottom Bracket Y Disp.,Sim 3 Bottom Bracket X Rot.,Sim 1 Safety Factor,Sim 3 Safety Factor,Model Mass,batch
193,0,0,Titanium,0.396936,0.051777,0.56692,0.055647,73.79404192809486,0.0404,0.03802,0.04654,0.05193,0.027647,0.015532,0.036254,0.01512,0.0613,0.047415,0.031604,75.34192,0.13507,0.489384,0.06803,0.129629,0.004745204130832823,0.00526051875014685,0.329783,0.333017,0.009051,0.002516,0.002775,0.002413,0.002766,0.002358,0.002725,0.001358,0.693862,-0.004182,0.008352,-0.00462,0.00486,0.0009558,-0.006081,0.0024285714285714284,3.812,2.934,3.6,padgan_agg_1
194,0,0,Steel,0.38629,0.031769,0.56784,0.038166,72.70599507514143,0.03974,0.02849,0.04476,0.03617,0.020232,0.01373,0.030246,0.01459,0.043995,0.043765,0.029272,70.64508,0.12867,0.443324,0.06906,0.128009,0.004745204130832823,0.00526051875014685,0.331455,0.344463,0.009088,0.003024,0.00681,0.00447,0.001923,0.004879,0.008037,0.005141,0.611119,-0.002054,0.003514,-0.002248,0.001864,0.0007208,-0.0018089999999999998,0.001714285714285714,2.003,1.725,8.73,padgan_agg_1
195,1,1,Titanium,0.398186,0.120037,0.56519,0.05928,76.16064410088272,0.04184,0.0466,0.04651,0.0656,0.029011,0.015658,0.044366,0.0159,0.076192,0.059941,0.044529,83.45328,0.17344,0.711944,0.0675,0.129575,0.017003,0.018485,0.330194,0.379506,0.009226,0.002252,0.002703,0.00227,0.003854,0.001381,0.00239,8.21e-05,0.836111,0.03099,-0.08795,0.04138,-0.05724,0.00163,-0.022789999999999998,0.0030000000000000014,0.2126,0.4657,4.05,padgan_agg_1
196,0,0,Aluminum,0.396468,0.074526,0.56013,0.056242,74.97828839485076,0.03966,0.02963,0.04593,0.03664,0.022752,0.013279,0.033311,0.01445,0.043883,0.046701,0.030511,76.13848,0.12309,0.532956,0.06746,0.129989,0.004745204130832823,0.00526051875014685,0.329401,0.352953,0.008738,0.003514,0.00241,0.002601,0.008543,0.002738,0.002961,0.002659,0.647697,0.03236,-0.06074,0.03846,-0.03246,0.002346,-0.011269999999999999,0.005714285714285716,0.2646,0.745,2.13,padgan_agg_1
197,0,0,Steel,0.406777,0.046182,0.56142,0.049549,72.75675913579002,0.03997,0.02788,0.04253,0.03576,0.021618,0.013422,0.030504,0.01455,0.042236,0.051705,0.027447,71.02033,0.1281,0.491026,0.06866,0.129179,0.004745204130832823,0.00526051875014685,0.330459,0.34752,0.008872,0.00386,0.005328,0.007906,0.002913,0.004163,0.007878,0.00742,0.628669,-0.001959,0.003718,-0.002187,0.002017,0.0006368,-0.00207,0.0014714285714285714,2.102,1.868,10.65,padgan_agg_1
198,0,0,Steel,0.400208,0.042212,0.56242,0.046136,72.76260330530035,0.03996,0.02806,0.04265,0.03588,0.021223,0.013541,0.030372,0.01457,0.042413,0.047256,0.027938,71.09053,0.13042,0.482939,0.0686,0.12837,0.004745204130832823,0.00526051875014685,0.33066,0.346479,0.008899,0.004189,0.00604,0.006833,0.002506,0.003637,0.007692,0.006369,0.62302,-0.001969,0.003651,-0.002183,0.001985,0.000658,-0.0020385,0.001535714285714285,2.09,1.885,10.02,padgan_agg_1
199,0,0,Steel,0.403993,0.045257,0.56429,0.036936,71.51779519959914,0.03934,0.02801,0.0431,0.03594,0.018608,0.013075,0.02945,0.01432,0.041016,0.043309,0.026268,68.49305,0.12258,0.475287,0.07386,0.127835,0.004745204130832823,0.00526051875014685,0.330493,0.35556,0.008933,0.004118,0.01069,0.005953,0.001672,0.006537,0.010231,0.006086,0.628623,-0.002103,0.004053,-0.002421,0.002158,0.0009361,-0.0021485000000000002,0.0021071428571428547,1.941,1.775,10.04,padgan_agg_1
200,0,0,Steel,0.411828,0.048824,0.56058,0.051524,72.86539193374682,0.0399,0.02776,0.04277,0.03549,0.022022,0.0133,0.030757,0.01451,0.042881,0.069134,0.027,70.94243,0.12243,0.491861,0.06862,0.132196,0.004745204130832823,0.00526051875014685,0.330272,0.344512,0.008866,0.003018,0.00315,0.008042,0.005949,0.004774,0.007419,0.007887,0.635435,-0.002056,0.003955,-0.00232,0.002103,0.000635,-0.00213,0.0014428571428571422,2.076,1.887,10.42,padgan_agg_1
201,0,0,Steel,0.377327,0.020558,0.57275,0.031174,72.28613160286956,0.03934,0.02809,0.04461,0.03583,0.019167,0.01377,0.029841,0.01453,0.043979,0.043927,0.027862,69.6756,0.1234,0.402009,0.07115,0.127791,0.004745204130832823,0.00526051875014685,0.330579,0.345309,0.009649,0.002554,0.008487,0.006051,0.001656,0.007078,0.010502,0.00675,0.597421,-0.001763,0.002809,-0.001928,0.001413,0.0007317,-0.0012365,0.0018357142857142845,2.087,2.011,9.44,padgan_agg_1
202,0,0,Titanium,0.326526,-0.029117,0.56155,0.033433,76.29952907042244,0.04,0.02874,0.04255,0.03519,0.022065,0.019153,0.031055,0.01465,0.044772,0.034683,0.032218,76.70259,0.12411,0.269532,0.06633,0.125989,0.004745204130832823,0.00526051875014685,0.329864,0.311147,0.011035,0.002139,0.004554,0.002725,0.001208,0.005558,0.007487,0.004044,0.536579,-0.003386,0.003758,-0.003187,0.001722,0.0008951,-0.00112165,0.004062142857142856,2.942,2.342,3.44,padgan_agg_1
203,0,0,Titanium,0.333118,-0.014572,0.55768,0.04232,72.94726760267102,0.03942,0.03064,0.04147,0.03959,0.030284,0.019451,0.031256,0.01466,0.046972,0.029758,0.02963,71.8978,0.11284,0.25808,0.06533,0.125538,0.004745204130832823,0.00526051875014685,0.327384,0.271385,0.009059,0.0024,0.002896,0.001562,0.00032486,0.003094,0.002759,0.001013,0.570422,-0.007986,0.009535,-0.00765,0.004783,0.0007876,-0.004844,0.002714285714285715,2.094,1.682,2.34,padgan_agg_1
204,0,0,Titanium,0.38082,0.027875,0.56267,0.047378,73.22664182357681,0.04019,0.03021,0.04293,0.03765,0.024334,0.015103,0.031545,0.01481,0.045825,0.041278,0.029555,72.84038,0.126,0.407423,0.06726,0.127932,0.004745204130832823,0.00526051875014685,0.329456,0.333748,0.008832,0.002502,0.002939,0.002539,0.002171,0.00256,0.002852,0.001921,0.616714,-0.006473,0.01058,-0.006795,0.00576,0.001369,-0.0059445,0.003678571428571427,2.658,2.438,2.88,padgan_agg_1
205,1,0,Steel,0.527871,0.135608,0.56202,0.048148,70.44687978472011,0.03942,0.02783,0.04266,0.03544,0.019059,0.012601,0.029518,0.01402,0.035843,0.055565,0.02372,66.80557,0.11261,0.57319,0.07809,0.129738,0.016183,0.00526051875014685,0.329826,0.354959,0.008836,0.008245,0.011531,0.006417,0.002623,0.01077,0.010673,0.008428,0.701908,0.009134,-0.02399,0.01272,-0.01194,0.00137,-0.0040545,0.0023785714285714282,0.5107,1.524,13.24,padgan_agg_1
206,1,1,Steel,0.413833,0.069339,0.55914,0.059466,73.09703877031822,0.0402,0.02806,0.04281,0.036,0.022892,0.013062,0.031148,0.01462,0.041984,0.066003,0.028502,71.70982,0.12806,0.507461,0.06771,0.130985,0.016013,0.01776,0.330447,0.343551,0.008702,0.003969,0.003079,0.006787,0.007374,0.00334,0.004989,0.006543,0.640564,0.00705,-0.01335,0.00832,-0.006964,0.00057,-0.002395,0.0013999999999999998,0.5626,1.607,9.63,padgan_agg_1
207,0,0,Steel,0.390952,0.04468,0.56277,0.04667,73.25958689679683,0.03954,0.02953,0.04944,0.03718,0.022395,0.013923,0.031077,0.01461,0.050489,0.04308,0.031122,71.65889,0.12238,0.460962,0.06866,0.129162,0.004745204130832823,0.00526051875014685,0.330274,0.318866,0.008963,0.00278,0.002822,0.002654,0.002368,0.003487,0.003286,0.0031,0.631205,-0.002944,0.005216,-0.003238,0.002805,0.0007827,-0.002797,0.001914285714285714,1.586,1.48,5.96,padgan_agg_1
208,1,1,Aluminum,0.411795,0.077582,0.55589,0.073,72.53886328630176,0.03964,0.02761,0.04247,0.03492,0.022202,0.01265,0.031118,0.01422,0.036723,0.059512,0.027031,71.01346,0.12091,0.508155,0.06713,0.132531,0.016186,0.017675,0.329608,0.356817,0.008521,0.007193,0.003,0.004994,0.01273,0.003847,0.003893,0.004989,0.644768,0.02588,-0.05012,0.03065,-0.02698,0.002026,-0.0092355,0.005092857142857143,0.2992,0.8468,2.89,padgan_agg_1
1,0,0,Steel,0.413112,0.00348,0.55977,0.03834,71.59800929091745,0.0396,0.02941,0.05496,0.03494,0.027696,0.019077,0.034504,0.01566,0.045633,0.039404,0.025423,68.18184,0.12264,0.258847,0.07077,0.140103,0.004745204130832823,0.00526051875014685,0.328641,0.326066,0.009508,0.00304,0.003682,0.002699,0.009102,0.002082,0.002888,0.001525,0.615707,-0.003795,0.005825,-0.003818,0.002977,0.0005306,-0.003104,0.0015000000000000007,1.343,1.312,5.97,padgan_agg_2
2,0,0,Titanium,0.39607,0.057024,0.57978,0.054423,73.28365112419233,0.04383,0.03353,0.0429,0.0395,0.02644,0.013943,0.030989,0.0147,0.053273,0.026869,0.030693,73.31215,0.12201,0.489392,0.06846,0.123367,0.004745204130832823,0.00526051875014685,0.328101,0.303809,0.008373,0.000735,0.004424,0.00169,0.002165,0.00295,0.00154,0.00239,0.640481,0.02129,-0.03426,0.0247,-0.01655,0.001128,-0.0056235,0.0031071428571428543,0.8755,2.593,2.98,padgan_agg_2
3,0,0,Aluminum,0.408463,0.01742,0.56533,0.041648,72.34560462200415,0.04024,0.03049,0.05247,0.03592,0.02719,0.022036,0.03455,0.01528,0.053762,0.036043,0.026199,68.94545,0.12937,0.299606,0.06858,0.140172,0.004745204130832823,0.00526051875014685,0.328752,0.330636,0.009014,0.00259,0.002603,0.002776,0.01083,0.002512,0.002777,0.002596,0.628021,-0.008662,0.01386,-0.008976,0.007188,0.001542,-0.007542,0.004199999999999994,1.01,0.9416,2.16,padgan_agg_2
4,0,0,Aluminum,0.408791,0.074549,0.56464,0.055731,74.90099638828762,0.04539,0.03911,0.04979,0.04318,0.030437,0.023118,0.033064,0.01491,0.06569,0.037754,0.028096,69.76856,0.13146,0.430994,0.06809,0.130349,0.004745204130832823,0.00526051875014685,0.329311,0.328774,0.009099,0.002139,0.002504,0.00227,0.004642,0.005417,0.002164,0.006496,0.696289,0.01585,-0.0307,0.01902,-0.01665,0.001043,-0.0066415,0.0027928571428571416,0.4824,1.328,3.26,padgan_agg_2
5,0,0,Steel,0.414036,0.013768,0.56383,0.043565,71.99031349324352,0.04002,0.0305,0.05372,0.03604,0.02883,0.02063,0.035192,0.01542,0.048455,0.039128,0.025985,68.50973,0.12658,0.28421,0.06876,0.142262,0.004745204130832823,0.00526051875014685,0.328562,0.325896,0.009009,0.002847,0.002861,0.002777,0.01026,0.002538,0.00304,0.002181,0.624092,-0.002998,0.004776,-0.003084,0.002466,0.0004762,-0.0025975,0.001307142857142857,1.603,1.513,6.39,padgan_agg_2
6,0,0,Aluminum,0.434558,0.042264,0.56438,0.048428,72.88286714649831,0.04383,0.0444,0.055,0.04385,0.035398,0.02694,0.034243,0.01548,0.058669,0.037009,0.025811,67.3514,0.12106,0.348225,0.06812,0.139224,0.004745204130832823,0.00526051875014685,0.328356,0.323778,0.008839,0.002097,0.002367,0.002179,0.007381,0.004137,0.002487,0.00269,0.673237,-0.005178,0.009649,-0.005564,0.0051,0.0009588,-0.0058449999999999995,0.0026000000000000042,1.586,1.468,2.76,padgan_agg_2
7,0,0,Steel,0.491911,0.022096,0.55488,0.04499,71.76703184048104,0.03978,0.03369,0.05533,0.03653,0.034878,0.019712,0.033931,0.01631,0.044834,0.044291,0.027455,67.41398,0.11553,0.319401,0.07166,0.137969,0.004745204130832823,0.00526051875014685,0.328895,0.327596,0.009271,0.003835,0.005862,0.002737,0.006286,0.002144,0.002844,0.00067192,0.631343,-0.005095,0.009153,-0.005249,0.004312,0.0004795,-0.003738,0.0010428571428571448,1.072,1.359,8.7,padgan_agg_2
8,0,0,Aluminum,0.403692,0.082383,0.58613,0.058617,75.26413703884153,0.04523,0.03456,0.04439,0.044,0.029841,0.01804,0.031495,0.0148,0.070484,0.036846,0.030312,71.37495,0.13567,0.485438,0.06814,0.127108,0.004745204130832823,0.00526051875014685,0.329475,0.335116,0.008702,0.001754,0.002684,0.002407,0.003343,0.006472,0.001982,0.002867,0.644467,0.01931,-0.03173,0.02346,-0.01509,0.001345,-0.005050000000000001,0.003428571428571431,0.4221,1.26,2.33,padgan_agg_2
9,0,0,Aluminum,0.409075,0.02946,0.56459,0.047463,72.64789715471517,0.04032,0.02971,0.04882,0.0366,0.025474,0.019148,0.033156,0.01506,0.053961,0.040287,0.028109,70.0591,0.12987,0.37167,0.06864,0.134799,0.004745204130832823,0.00526051875014685,0.329291,0.334521,0.008979,0.002643,0.002705,0.002909,0.008031,0.002674,0.002773,0.002625,0.631593,-0.009144,0.01541,-0.009664,0.008104,0.001809,-0.008265,0.004728571428571424,0.9521,0.8904,2.13,padgan_agg_2
10,0,0,Aluminum,0.414634,0.063731,0.56482,0.054679,73.89385117600665,0.04536,0.043,0.05136,0.04598,0.033542,0.02487,0.033297,0.01498,0.063022,0.038234,0.027405,68.76834,0.12855,0.410386,0.06816,0.132083,0.004745204130832823,0.00526051875014685,0.329049,0.326013,0.008938,0.002155,0.002494,0.002191,0.005146,0.005827,0.0023,0.004256,0.697293,0.01526,-0.02897,0.01782,-0.01566,0.0008871,-0.006158,0.002457142857142855,0.49,1.367,3.13,padgan_agg_2
11,0,0,Titanium,0.412918,0.079157,0.5816,0.059902,73.20372351177159,0.043,0.03812,0.04498,0.0449,0.033912,0.017561,0.031371,0.01481,0.058942,0.0338,0.030708,71.05733,0.12595,0.490974,0.06796,0.124991,0.004745204130832823,0.00526051875014685,0.32884,0.318427,0.008285,0.001374,0.003585,0.002461,0.002558,0.004787,0.002417,0.001793,0.641968,0.01356,-0.02271,0.01631,-0.01082,0.0007138,-0.004096000000000001,0.0018142857142857134,1.101,3.371,3.93,padgan_agg_2
12,0,0,Aluminum,0.395417,0.064312,0.56391,0.051422,76.94645571690465,0.04403,0.0294,0.04318,0.03711,0.023745,0.01879,0.031388,0.01509,0.067117,0.036451,0.029139,71.41376,0.13334,0.468158,0.06869,0.128634,0.004745204130832823,0.00526051875014685,0.329606,0.348984,0.009582,0.001878,0.002421,0.002569,0.00512,0.003275,0.001787,0.006502,0.646481,0.02365,-0.04088,0.02781,-0.02063,0.00181,-0.007065999999999999,0.004614285714285713,0.3318,0.9564,2.42,padgan_agg_2
13,0,0,Aluminum,0.382352,0.11031,0.56607,0.055163,81.6981093034836,0.04679,0.02883,0.04209,0.03796,0.023501,0.014157,0.030928,0.0148,0.079357,0.032188,0.02926,76.53787,0.16245,0.519786,0.0684,0.125073,0.004745204130832823,0.00526051875014685,0.329615,0.332346,0.009984,0.001124,0.002441,0.001969,0.003103,0.006397,0.00126,0.01041,0.645623,0.01888,-0.03703,0.02497,-0.01958,0.001812,-0.0070215,0.004650000000000003,0.3599,0.9937,2.72,padgan_agg_2
14,0,0,Steel,0.414135,0.014903,0.55866,0.044131,71.93267393905337,0.03974,0.02935,0.05207,0.03545,0.027264,0.017542,0.033221,0.01539,0.045514,0.041437,0.027577,68.93809,0.12216,0.324632,0.07099,0.132162,0.004745204130832823,0.00526051875014685,0.32943,0.331952,0.009159,0.003557,0.005107,0.002903,0.006943,0.002008,0.002848,0.001408,0.62021,-0.004125,0.006624,-0.004209,0.003435,0.0005433,-0.0034635,0.0014928571428571426,1.266,1.258,6.48,padgan_agg_2
15,0,0,Steel,0.450093,0.00716,0.55326,0.039511,71.45826488468504,0.03926,0.02946,0.05823,0.03462,0.032215,0.018758,0.033916,0.01599,0.044482,0.039798,0.027055,67.23547,0.11509,0.268364,0.07404,0.13421,0.004745204130832823,0.00526051875014685,0.329179,0.329315,0.009839,0.004342,0.008763,0.002607,0.00735,0.001362,0.002564,0.00039549,0.620435,-0.007449,0.01207,-0.007468,0.005762,0.000486,-0.0053675,0.0011928571428571461,0.7309,0.9136,8.27,padgan_agg_2
16,0,0,Aluminum,0.390999,0.106721,0.58552,0.061767,79.35339411846974,0.04889,0.03519,0.04341,0.0452,0.028178,0.018533,0.031462,0.01477,0.082996,0.032272,0.029488,71.88351,0.16644,0.491324,0.06821,0.125743,0.004745204130832823,0.00526051875014685,0.329632,0.335669,0.00894,0.001379,0.002407,0.001857,0.004028,0.008995,0.001326,0.006576,0.655268,0.01265,-0.02317,0.01635,-0.012,0.001133,-0.0042495,0.00285,0.4703,1.318,2.95,padgan_agg_2
17,0,0,Steel,0.47017,0.039348,0.56107,0.053934,72.44151775690904,0.04042,0.03473,0.05036,0.03976,0.031897,0.019055,0.033074,0.01553,0.049793,0.045799,0.028593,69.26545,0.12268,0.404484,0.06857,0.133284,0.004745204130832823,0.00526051875014685,0.329464,0.331566,0.008935,0.002884,0.003058,0.003104,0.005033,0.003033,0.003135,0.001862,0.637926,-0.002916,0.005437,-0.003112,0.0027,0.0005165,-0.002416,0.0012142857142857142,1.611,1.757,7.45,padgan_agg_2
18,0,0,Steel,0.402144,0.075278,0.56497,0.052477,75.35271631396876,0.04229,0.02893,0.04245,0.03753,0.023596,0.013822,0.030964,0.0148,0.05827,0.037563,0.030885,73.58139,0.13106,0.501026,0.06818,0.12667,0.004745204130832823,0.00526051875014685,0.329283,0.328488,0.008891,0.001679,0.002997,0.00249,0.002691,0.002985,0.002063,0.003918,0.641363,0.009521,-0.01717,0.01153,-0.008608,0.0007258,-0.002968,0.0018000000000000002,0.4712,1.361,5.88,padgan_agg_2
19,0,0,Titanium,0.376273,0.093171,0.61199,0.059487,79.98805946813614,0.04883,0.03278,0.04235,0.04314,0.028229,0.014085,0.030939,0.01466,0.087146,0.023474,0.03074,79.10331,0.15182,0.545562,0.06783,0.121504,0.004745204130832823,0.00526051875014685,0.328877,0.323488,0.008637,0.000157,0.002773,0.001324,0.002862,0.009181,0.000747,0.004476,0.63643,0.01113,-0.01698,0.01408,-0.007207,0.0008444,-0.0023465,0.002250000000000001,1.162,3.555,3.48,padgan_agg_2
20,0,0,Steel,0.403543,-0.009812,0.56294,0.035453,71.5089143537746,0.03941,0.02857,0.0556,0.03384,0.024228,0.02005,0.035575,0.01521,0.047463,0.034244,0.024415,68.51535,0.12747,0.211191,0.06962,0.140724,0.004745204130832823,0.00526051875014685,0.328594,0.327986,0.009112,0.002914,0.002994,0.002829,0.01253,0.001891,0.002868,0.00174,0.603534,-0.003318,0.00479,-0.003307,0.002373,0.000628,-0.00259,0.0018142857142857134,1.449,1.371,5.38,padgan_agg_2
21,0,0,Steel,0.43507,0.034795,0.56084,0.04979,72.51966920016488,0.04018,0.03058,0.04856,0.03714,0.026874,0.016192,0.032785,0.01532,0.045911,0.045516,0.029027,69.79711,0.12499,0.395969,0.06926,0.133038,0.004745204130832823,0.00526051875014685,0.329278,0.329633,0.009113,0.002862,0.003139,0.00281,0.004298,0.002743,0.00292,0.002296,0.637289,-0.003358,0.006097,-0.00356,0.00321,0.0006388,-0.0031925,0.0016214285714285697,1.485,1.431,6.32,padgan_agg_2
22,0,0,Titanium,0.392372,0.059506,0.60101,0.059847,73.35200498915144,0.04505,0.0355,0.04294,0.04017,0.030926,0.014678,0.030894,0.01466,0.061844,0.022793,0.030597,73.74007,0.12276,0.498969,0.06756,0.121978,0.004745204130832823,0.00526051875014685,0.327753,0.303904,0.008058,0.000258,0.00445,0.001775,0.002141,0.003201,0.001454,0.001853,0.635211,0.01961,-0.02814,0.02271,-0.01233,0.0008452,-0.0039995000000000005,0.0023785714285714313,0.9451,2.928,3.05,padgan_agg_2
23,0,0,Aluminum,0.395365,0.075744,0.56705,0.052566,76.52584739949911,0.0481,0.03935,0.04845,0.04246,0.029856,0.025676,0.03178,0.01512,0.077307,0.032221,0.027186,69.67193,0.13219,0.427319,0.06792,0.129262,0.004745204130832823,0.00526051875014685,0.329033,0.335622,0.009108,0.001696,0.002149,0.002039,0.006322,0.005407,0.001491,0.00662,0.69014,0.01653,-0.0303,0.01986,-0.01611,0.001091,-0.0064185,0.0030214285714285694,0.4666,1.298,3.01,padgan_agg_2
24,0,0,Aluminum,0.412268,0.034166,0.56485,0.048145,72.79973097042483,0.04063,0.03285,0.05085,0.0371,0.028325,0.021297,0.033895,0.01519,0.054531,0.038855,0.027577,69.4547,0.12923,0.364968,0.06846,0.137884,0.004745204130832823,0.00526051875014685,0.329065,0.329679,0.009015,0.002539,0.002606,0.002713,0.007907,0.002905,0.002694,0.002981,0.640125,-0.007678,0.01322,-0.008168,0.007017,0.001458,-0.007337,0.003871428571428571,1.104,1.015,2.32,padgan_agg_2
25,0,0,Steel,0.399548,-0.00308,0.5639,0.038066,71.87354469459585,0.03943,0.02815,0.05294,0.03378,0.023347,0.018111,0.034672,0.01487,0.04819,0.034748,0.025599,69.49808,0.13058,0.255554,0.06966,0.136696,0.004745204130832823,0.00526051875014685,0.328813,0.329548,0.009241,0.002781,0.002983,0.002823,0.01094,0.001915,0.002794,0.002306,0.60706,-0.003203,0.004761,-0.003227,0.002441,0.000656,-0.002624,0.0018714285714285718,1.496,1.384,5.4,padgan_agg_2
26,0,0,Aluminum,0.391531,0.110568,0.56452,0.056177,79.99023670775765,0.04736,0.03077,0.0431,0.04031,0.024437,0.017911,0.031401,0.01486,0.078133,0.033116,0.028478,71.85213,0.15537,0.483522,0.06837,0.127298,0.004745204130832823,0.00526051875014685,0.329721,0.333746,0.010207,0.001557,0.002294,0.002001,0.003851,0.006791,0.001464,0.01136,0.676453,0.01725,-0.03537,0.0227,-0.01936,0.001609,-0.0070435,0.0038642857142857125,0.4257,1.159,3.2,padgan_agg_2
27,0,0,Aluminum,0.422897,0.085357,0.57253,0.058292,73.74642913531949,0.04401,0.04078,0.04628,0.05071,0.03338,0.020184,0.032563,0.0148,0.064804,0.04171,0.029644,70.09157,0.13188,0.457787,0.06837,0.128644,0.004745204130832823,0.00526051875014685,0.32939,0.33062,0.008719,0.002081,0.002809,0.002263,0.003707,0.007579,0.002381,0.002802,0.657884,0.01355,-0.02489,0.01661,-0.01233,0.0009496,-0.004726,0.0024428571428571446,0.5358,1.568,2.84,padgan_agg_2
28,0,0,Steel,0.406968,-0.008086,0.56287,0.035716,71.4594108002753,0.03953,0.02902,0.05616,0.03428,0.026286,0.021053,0.03585,0.01546,0.047799,0.034741,0.024142,68.12146,0.12634,0.20639,0.06907,0.142908,0.004745204130832823,0.00526051875014685,0.328477,0.327241,0.009073,0.002934,0.002945,0.002838,0.0129,0.001997,0.002938,0.00158,0.606234,-0.003367,0.00488,-0.003356,0.002402,0.0005565,-0.002617,0.0016142857142857115,1.447,1.39,5.6,padgan_agg_2
29,0,0,Titanium,0.409774,0.083004,0.56613,0.053811,73.5992935735299,0.04283,0.03496,0.04319,0.04562,0.026888,0.014782,0.031609,0.01472,0.060023,0.035376,0.031131,71.84648,0.13038,0.481968,0.06868,0.12658,0.004745204130832823,0.00526051875014685,0.329337,0.322329,0.008649,0.00167,0.002942,0.002095,0.002762,0.005935,0.002273,0.00305,0.646946,0.01229,-0.02266,0.01515,-0.01129,0.000982,-0.0038895,0.0024214285714285705,1.197,3.47,3.74,padgan_agg_2
30,0,0,Aluminum,0.400431,0.11612,0.57942,0.06194,78.26815475871243,0.04912,0.04291,0.04671,0.05159,0.03247,0.022422,0.032688,0.01474,0.083196,0.033157,0.028257,70.54953,0.15656,0.460451,0.06808,0.127255,0.004745204130832823,0.00526051875014685,0.329481,0.331499,0.008964,0.001646,0.002435,0.001627,0.004461,0.01009,0.0016,0.007782,0.702226,0.009037,-0.01848,0.01192,-0.01016,0.0007536,-0.004168,0.0019428571428571403,0.6419,1.74,3.9,padgan_agg_2
31,0,0,Titanium,0.401389,0.075682,0.5799,0.057543,74.37708378042,0.0433,0.02958,0.04275,0.03778,0.02661,0.014144,0.031073,0.01477,0.0616,0.03543,0.030993,72.77253,0.1294,0.50525,0.0678,0.125653,0.004745204130832823,0.00526051875014685,0.329004,0.32547,0.00863,0.001456,0.003129,0.002507,0.002597,0.003268,0.002035,0.002722,0.63948,0.02085,-0.03469,0.02506,-0.01667,0.001267,-0.0056115,0.0032499999999999972,0.8609,2.561,3.16,padgan_agg_2
32,0,0,Steel,0.408321,0.034787,0.56301,0.050718,72.77629699660399,0.04024,0.02919,0.04626,0.03665,0.023674,0.015594,0.032566,0.01485,0.05053,0.043502,0.02939,70.85418,0.12974,0.413997,0.06881,0.130411,0.004745204130832823,0.00526051875014685,0.329577,0.334155,0.009009,0.002652,0.002943,0.002927,0.005318,0.002708,0.002757,0.002761,0.631652,-0.003131,0.005489,-0.003344,0.002932,0.0006935,-0.002997,0.001771428571428571,1.578,1.451,5.96,padgan_agg_2
33,0,0,Aluminum,0.40539,0.019708,0.56596,0.04175,72.60257619312031,0.04038,0.03066,0.05229,0.03584,0.026567,0.022823,0.034361,0.01528,0.056666,0.034273,0.026099,69.09736,0.13097,0.304093,0.06856,0.139674,0.004745204130832823,0.00526051875014685,0.328814,0.332074,0.009076,0.002501,0.002463,0.002747,0.01084,0.002553,0.002624,0.002982,0.630622,-0.00829,0.01331,-0.008622,0.006938,0.001562,-0.0073100000000000005,0.0042714285714285745,1.023,0.9418,2.17,padgan_agg_2
34,0,0,Steel,0.405386,0.0313,0.55991,0.047979,72.7176834141621,0.03986,0.02801,0.04684,0.03534,0.022978,0.013803,0.031764,0.01481,0.044604,0.043058,0.028893,70.54754,0.12323,0.405841,0.07098,0.128079,0.004745204130832823,0.00526051875014685,0.329531,0.331017,0.009627,0.002372,0.006167,0.002674,0.002972,0.001815,0.002449,0.002604,0.631199,-0.003788,0.006605,-0.003993,0.003579,0.0007184,-0.003696,0.0019999999999999987,1.39,1.266,5.96,padgan_agg_2
35,0,0,Aluminum,0.442855,0.048749,0.56455,0.051482,73.14402130951895,0.04523,0.04757,0.05425,0.04865,0.037368,0.027396,0.034046,0.01522,0.061196,0.037696,0.025796,67.27268,0.12284,0.365767,0.06813,0.135894,0.004745204130832823,0.00526051875014685,0.328475,0.322918,0.008792,0.002036,0.002442,0.002006,0.006567,0.005784,0.002393,0.002869,0.692289,-0.004297,0.0085,-0.004668,0.004578,0.0008085,-0.0049794999999999996,0.0022214285714285686,1.869,1.459,3.08,padgan_agg_2
36,0,0,Steel,0.407011,0.07959,0.56407,0.053228,74.03434042737274,0.04205,0.02961,0.04303,0.04021,0.0239,0.013989,0.031314,0.0148,0.056868,0.038746,0.030935,72.22464,0.13093,0.490712,0.06838,0.127477,0.004745204130832823,0.00526051875014685,0.329417,0.325533,0.008854,0.001891,0.00295,0.002419,0.002675,0.003477,0.002248,0.003905,0.645044,0.00812,-0.01505,0.009948,-0.007591,0.0006644,-0.0026275,0.0015928571428571435,0.521,1.502,6.25,padgan_agg_2
